Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Winter ,29.68571429,30.74285714,18.44285714,43.14285714,53.8,0.285714286,0,0,0,0,0,0,0.6,1.742857143,160.2857143,28.65571429,29.30857143,16
Winter ,25.35714286,25.51428571,18.92857143,53.42857143,0,0,0,0,0,0,0,0,0,0,148,28.69714286,29.35142857,16
Winter ,22.85714286,22.85714286,18.92857143,61.57142857,0,0,0,0,0,0,0,0,0,0,151.4285714,28.71571429,29.36571429,0
Winter ,21.1,21.1,17.95714286,67.14285714,0.014285714,0,0,0,0,0,0,0,0.042857143,0.471428571,155.2857143,28.7,29.35428571,12
Winter ,22.55714286,22.75714286,18.44285714,67.71428571,117.2142857,0.857142857,0,0,0,0,0,0,0.442857143,1.114285714,156.7142857,28.75428571,29.40714286,0
Winter ,30.32857143,31.4,18.37142857,47.28571429,498.0571429,4.285714286,0,0,0,0,0,0,1.742857143,4.057142857,168,28.75714286,29.40857143,8
Winter ,17.97142857,17.97142857,12.54285714,58,0,0,0,0,0,0,0,0,0.5,1.428571429,139.7142857,28.82285714,29.47285714,16
Winter ,27.75714286,27.75714286,9.485714286,31,426.2,3.714285714,0,0,0,0,0,0,0.9,3.028571429,164.1428571,28.78,29.43285714,2
Winter ,25.6,25.6,8.871428571,31.28571429,44.48571429,0,0,0,0,0,0,0,0.314285714,1.428571429,168.8571429,28.74,29.39142857,2
Winter ,19.32857143,19.32857143,10.47142857,43.28571429,0.042857143,0,0,0,0,0,0,0,0,0,146,28.78,29.43857143,2
Winter ,16.31428571,16.31428571,11.34285714,53.14285714,0,0,0,0,0,0,0,0,0,0,146,28.81,29.46142857,16
Winter ,15.8,15.8,11.87142857,62.57142857,0.357142857,0,0,0,0,0,0,0,0.028571429,0.157142857,147.4285714,28.82,29.47,16
Winter ,17.58571429,17.58571429,10.81428571,57.57142857,134.8714286,0.857142857,0,0,0,0,0,0,0.471428571,1.1,152,28.87714286,29.52857143,2
Winter ,24.11428571,24.1,10.21428571,41.85714286,441.7714286,3.857142857,0,0,0,0,0,0,1.257142857,3.542857143,166.1428571,28.87428571,29.52714286,2
Winter ,23.17142857,23.17142857,19.92857143,71.28571429,0,0,0,0,0,0,0.03,0.03,0.214285714,1.728571429,165.7142857,28.78285714,29.43285714,3
Winter ,24,24.42857143,20.71428571,68.57142857,123.6857143,1.142857143,0,0,0,0,0.004285714,0.03,0.214285714,0.642857143,159,28.67428571,29.32857143,12
Winter ,22.9,22.9,19.77142857,71.42857143,3.7,0,0,0,0,0,0.03,0.03,0.114285714,1.1,173.7142857,28.78285714,29.43428571,1
Winter ,24.71428571,25.1,20.24285714,69.42857143,212.4142857,1.571428571,0,0,0,0,0.03,0.03,0.557142857,2.585714286,176.1428571,28.83142857,29.48428571,12
Winter ,29.84285714,32.31428571,20.92857143,55.71428571,696.4,6.285714286,0,0,0,0,0.03,0.03,1.5,5.242857143,173.5714286,28.84,29.49428571,12
Winter ,21.94285714,21.94285714,18.51428571,65.28571429,0,0,0,0,0,0,0,0,0.042857143,0.314285714,149,28.7,29.35,0
Winter ,32.47142857,34.58571429,19.81428571,40.85714286,450.2571429,3.714285714,0,0,0,0,0,0,0.942857143,3.028571429,181.8571429,28.66142857,29.31285714,16
Winter ,30.52857143,32.11428571,19.38571429,43.71428571,30.21428571,0,0,0,0,0,0,0,0.242857143,1.271428571,179.7142857,28.62857143,29.28285714,16
Winter ,25.87142857,26.27142857,19.64285714,54.85714286,0,0,0,0,0,0,0,0,0,0,156.4285714,28.68428571,29.33571429,12
Winter ,24.07142857,24.07142857,20.08571429,63.42857143,0,0,0,0,0,0,0,0,0.171428571,0.785714286,153.8571429,28.70428571,29.35571429,0
Winter ,20.18571429,20.18571429,17.74285714,68.28571429,0.014285714,0,0,0,0,0,0,0,0,0,147.8571429,28.69428571,29.34571429,0
Winter ,22.24285714,22.41428571,18.21428571,67.14285714,121.5714286,0.857142857,0,0,0,0,0,0,0.485714286,1.271428571,152.7142857,28.74285714,29.39285714,16
Winter ,29.94285714,31.77142857,19.81428571,50.42857143,507.2142857,4.285714286,0,0,0,0,0,0,1.171428571,3.385714286,151,28.75285714,29.40428571,16
Winter ,14.77142857,14.77142857,11.95714286,61.57142857,0,0,0,0,0,0,0,0,0,0,146,28.79285714,29.44285714,12
Winter ,14.97142857,14.97142857,11.9,60.57142857,0,0,0,0,0,0,0,0,0,0,146,28.79714286,29.44714286,12
Winter ,29.21428571,28.87142857,12.91428571,36.42857143,429.2,3.714285714,0,0,0,0,0,0,0.885714286,2.557142857,150.2857143,28.75857143,29.41142857,16
Winter ,27.04285714,26.78571429,11.42857143,35,43.27142857,0,0,0,0,0,0,0,0.271428571,1.1,156.5714286,28.71428571,29.36714286,2
Winter ,20.82857143,20.82857143,12.2,45.57142857,0.042857143,0,0,0,0,0,0,0,0,0,150.7142857,28.76,29.41285714,2
Winter ,18.4,18.4,13.15714286,55.28571429,0,0,0,0,0,0,0,0,0,0,144.7142857,28.78857143,29.44,2
Winter ,14.07142857,14.07142857,12.14285714,65.57142857,0,0,0,0,0,0,0,0,0,0,146,28.78142857,29.43571429,2
Winter ,16.12857143,16.12857143,13.22857143,67.42857143,87.47142857,0.571428571,0,0,0,0,0,0,0.157142857,0.642857143,159.1428571,28.83714286,29.49142857,2
Winter ,25.5,25.52857143,15.24285714,52,441.8714286,4,0,0,0,0,0,0,0.9,3.385714286,153.2857143,28.85714286,29.51142857,16
Winter ,24.21428571,24.21428571,20.77142857,68.42857143,0,0,0,0,0,0,0,0.02,0.028571429,0.785714286,141.8571429,28.73571429,29.40571429,8
Winter ,33.6,38.35714286,22.54285714,45.42857143,511.7571429,4.714285714,0,0,0,0,0,0.02,1.357142857,5.214285714,170.7142857,28.70142857,29.37285714,16
Winter ,31.22857143,36.12857143,23.38571429,53.57142857,64.6,0.428571429,0,0,0,0,0,0.02,0.414285714,2.071428571,168.5714286,28.67714286,29.34714286,16
Winter ,28.58571429,32.72857143,23.77142857,63.42857143,0.042857143,0,0,0,0,0,0,0.02,0.085714286,1.114285714,158.4285714,28.72142857,29.39142857,7
Winter ,27.51428571,30.3,22.6,64.71428571,0,0,0,0,0,0,0,0.02,0.257142857,2.214285714,161.2857143,28.75,29.42142857,8
Winter ,22.6,22.6,20.97142857,72.85714286,3.542857143,0,0,0,0,0,0,0.02,0,0,141,28.75428571,29.42428571,8
Winter ,26.72857143,28.37142857,22.01428571,69.28571429,267.4,2.142857143,0,0,0,0,0,0.02,0.4,1.914285714,179.4285714,28.79,29.46,11
Winter ,33.12857143,37.1,21.92857143,50.14285714,687.4857143,6.285714286,0,0,0,0,0,0.02,1.457142857,5.714285714,188.7142857,28.77571429,29.44571429,16
Winter ,23,23,19.94285714,67.42857143,0,0,0,0,0,0,0,0,0.1,0.785714286,155.7142857,28.69571429,29.35,0
Winter ,32.92857143,35.55714286,20.42857143,41.71428571,399.9,3.285714286,0,0,0,0,0,0,1.228571429,3.571428571,160.1428571,28.68428571,29.33571429,16
Winter ,30.94285714,33.15714286,20.3,45.42857143,45.92857143,0,0,0,0,0,0,0,0.5,1.442857143,158.5714286,28.66428571,29.31714286,16
Winter ,27.48571429,29.07142857,20.61428571,54.71428571,0,0,0,0,0,0,0,0,0,0,149.7142857,28.72142857,29.37571429,7
Winter ,25.64285714,25.64285714,20.27142857,60.28571429,0,0,0,0,0,0,0,0,0.357142857,1.1,142.8571429,28.76428571,29.41857143,7
Winter ,21.31428571,21.31428571,19.31428571,70.71428571,0.014285714,0,0,0,0,0,0,0,0.014285714,0.157142857,149.8571429,28.70571429,29.36,0
Winter ,23.08571429,23.28571429,19.37142857,69.14285714,122.0714286,0.857142857,0,0,0,0,0,0,0.457142857,1.442857143,153.2857143,28.76857143,29.42,0
Winter ,30.28571429,32.42857143,20.3,51.28571429,514.2142857,4.571428571,0,0,0,0,0,0,1.542857143,4.071428571,173.1428571,28.77428571,29.42714286,16
Winter ,16.31428571,16.31428571,13.24285714,62.14285714,0,0,0,0,0,0,0,0,0,0,144,28.76142857,29.41142857,2
Winter ,29.77142857,29.6,15.22857143,38.85714286,435.8285714,3.714285714,0,0,0,0,0,0,0.785714286,3.542857143,171.4285714,28.74571429,29.4,0
Winter ,27.75714286,27.75714286,14.87142857,41,51.94285714,0,0,0,0,0,0,0,0.157142857,0.628571429,146.8571429,28.72285714,29.37428571,2
Winter ,22.3,22.3,15.52857143,52.42857143,0.085714286,0,0,0,0,0,0,0,0,0,131.8571429,28.78,29.43428571,2
Winter ,21.32857143,21.32857143,15.54285714,58.14285714,0,0,0,0,0,0,0,0,0.128571429,0.628571429,145.8571429,28.82285714,29.48142857,2
Winter ,15.18571429,15.18571429,13.17142857,66.85714286,0,0,0,0,0,0,0,0,0,0,144,28.76,29.41428571,2
Winter ,17.24285714,17.24285714,14.14285714,67.71428571,91.88571429,0.571428571,0,0,0,0,0,0,0.242857143,0.8,143.7142857,28.82,29.47285714,1
Winter ,26.37142857,26.55714286,15.94285714,51.71428571,456.6,4,0,0,0,0,0,0,1.185714286,3.228571429,152.2857143,28.83428571,29.48857143,16
Winter ,26.64285714,27.82857143,22.51428571,67.14285714,0,0,0,0,0,0,0,0.02,0.185714286,1.571428571,172.5714286,28.72857143,29.39857143,7
Winter ,32.57142857,37.72857143,23.17142857,50.71428571,408.8142857,3.571428571,0,0,0,0,0,0.02,1.242857143,4.585714286,167,28.68285714,29.35428571,16
Winter ,30.32857143,34.74285714,23.17142857,56,67.21428571,0.285714286,0,0,0,0,0,0.02,0.971428571,3.571428571,174.8571429,28.65,29.32142857,8
Winter ,27.44285714,29.68571429,22.98571429,63.85714286,0.028571429,0,0,0,0,0,0,0.02,0.071428571,0.628571429,145.8571429,28.70857143,29.37857143,8
Winter ,26.2,26.57142857,23.31428571,70.28571429,0,0,0,0,0,0,0,0.02,0.114285714,1.128571429,146.1428571,28.74428571,29.41428571,12
Winter ,25.12857143,25.12857143,22.47142857,72,4.1,0,0,0,0,0,0,0.02,0.071428571,1.257142857,175.4285714,28.72285714,29.39285714,9
Winter ,27.57142857,29.75714286,22.64285714,67.85714286,272.2857143,2.285714286,0,0,0,0,0,0.02,0.757142857,2.714285714,182.5714286,28.76142857,29.43285714,9
Winter ,31.87142857,36.57142857,22.94285714,54.42857143,628.0428571,5.571428571,0,0,0,0,0,0.02,1.671428571,5.228571429,174,28.75571429,29.42571429,16
Winter ,23.88571429,23.88571429,19.32857143,63.28571429,0,0,0,0,0,0,0,0,0.357142857,1.571428571,161.7142857,28.75571429,29.41142857,7
Winter ,31.37142857,32.94285714,19.21428571,41.57142857,385.7285714,3.142857143,0,0,0,0,0,0,1.985714286,4.028571429,168.4285714,28.74285714,29.39571429,16
Winter ,29.25714286,30.47142857,18.78571429,44.71428571,43.65714286,0,0,0,0,0,0,0,1.214285714,3.371428571,175.8571429,28.73142857,29.38714286,16
Winter ,25.54285714,25.71428571,18.61428571,53.71428571,0,0,0,0,0,0,0,0,0.614285714,1.914285714,152.8571429,28.79,29.44142857,16
Winter ,23.2,23.2,17.74285714,58.57142857,0,0,0,0,0,0,0,0,0.457142857,2.071428571,162.7142857,28.80571429,29.45714286,12
Winter ,22.58571429,22.58571429,18.4,65,0.014285714,0,0,0,0,0,0,0,0.528571429,1.728571429,163.8571429,28.76,29.41,12
Winter ,23.65714286,23.84285714,18.92857143,65,121,0.857142857,0,0,0,0,0,0,1.071428571,2.385714286,161.8571429,28.80714286,29.45857143,7
Winter ,29.47142857,31.12857143,19.64285714,49.85714286,510.3714286,4.428571429,0,0,0,0,0,0,1.885714286,4.042857143,157.4285714,28.82285714,29.47714286,9
Winter ,20.3,20.3,15.64285714,62.85714286,0,0,0,0,0,0,0,0,0.371428571,1.9,153.8571429,28.80714286,29.46,16
Winter ,30.52857143,30.52857143,15.91428571,39,389.9428571,3.285714286,0,0,0,0,0,0,1.142857143,2.714285714,195.1428571,28.78571429,29.43857143,2
Winter ,28.35714286,28.17142857,14.48571429,39,43.32857143,0.142857143,0,0,0,0,0,0,0.4,1.271428571,160.2857143,28.77142857,29.42428571,2
Winter ,24.68571429,24.68571429,15.3,48.28571429,0.042857143,0,0,0,0,0,0,0,0.214285714,1.271428571,155.4285714,28.83142857,29.48142857,16
Winter ,22.74285714,22.74285714,16.21428571,57.14285714,0,0,0,0,0,0,0,0,1.171428571,4.371428571,156.5714286,28.89285714,29.54714286,16
Winter ,18.15714286,18.15714286,15.15714286,68,3.228571429,0,0,0,0,0,0,0,0.085714286,0.785714286,154.4285714,28.81857143,29.46857143,16
Winter ,19.85714286,19.85714286,15.72857143,66.42857143,114.3142857,0.857142857,0,0,0,0,0,0,0.285714286,1.271428571,169.2857143,28.86571429,29.52,16
Winter ,27.08571429,27.4,17.12857143,52.14285714,454.4857143,4,0,0,0,0,0,0,1.328571429,3.542857143,168,28.88142857,29.53571429,2
Winter ,25.72857143,25.72857143,22.61428571,71.71428571,0,0,0,0,0,0,0,0.02,0.214285714,2.242857143,159.5714286,28.71285714,29.38285714,8
Winter ,33.45714286,38.37142857,22.74285714,46.71428571,485.2428571,4.285714286,0,0,0,0,0,0.02,1.214285714,4.342857143,179.5714286,28.64714286,29.31714286,16
Winter ,31.47142857,35.82857143,22.71428571,51.14285714,60.05714286,0.142857143,0,0,0,0,0,0.02,0.542857143,2.557142857,157.8571429,28.61428571,29.28428571,16
Winter ,28.47142857,32.55714286,23.81428571,62.85714286,0.028571429,0,0,0,0,0,0,0.02,0.042857143,0.628571429,141.7142857,28.66,29.33,12
Winter ,26.98571429,29.05714286,23.01428571,67.42857143,0,0,0,0,0,0,0,0.02,0.285714286,1.914285714,141.5714286,28.70857143,29.37857143,9
Winter ,24.68571429,24.68571429,22.18571429,73.57142857,4.785714286,0,0,0,0,0,0,0.02,0.042857143,1.1,171.5714286,28.70571429,29.37571429,12
Winter ,27.41428571,29.52857143,22.5,68.85714286,251.4,2.142857143,0,0,0,0,0,0.02,0.757142857,3.242857143,174.8571429,28.73857143,29.40857143,12
Winter ,32.37142857,36.92857143,22.7,53.14285714,652.2714286,5.857142857,0,0,0,0,0,0.02,1.671428571,5.757142857,187.7142857,28.72714286,29.39714286,8
Winter ,20.97142857,20.97142857,16.81428571,63.14285714,0,0,0,0,0,0,0,0,0.085714286,0.942857143,157.7142857,28.78,29.43142857,12
Winter ,29.4,30.25714286,18.02857143,43.28571429,307.6428571,2.428571429,0,0,0,0,0,0,1.114285714,2.542857143,187,28.72857143,29.38,16
Winter ,27.64285714,28.25714286,17.91428571,47,50.98571429,0.142857143,0,0,0,0,0,0,0.342857143,0.942857143,155.8571429,28.70142857,29.35571429,16
Winter ,24.18571429,24.18571429,18,55.71428571,0,0,0,0,0,0,0,0,0.1,0.628571429,154.5714286,28.74428571,29.39571429,7
Winter ,22.51428571,22.51428571,17.81428571,61.42857143,0,0,0,0,0,0,0,0,0.071428571,0.628571429,156,28.76428571,29.41714286,12
Winter ,19.51428571,19.51428571,16.2,67.42857143,0,0,0,0,0,0,0,0,0.1,1.1,151,28.77428571,29.42428571,7
Winter ,21.12857143,21.12857143,16.44285714,65.14285714,123.1571429,0.857142857,0,0,0,0,0,0,0.742857143,2.557142857,167.1428571,28.80714286,29.46,7
Winter ,27.58571429,28.24285714,17.81428571,49.28571429,494.5428571,4.285714286,0,0,0,0,0,0,1.628571429,3.871428571,158.4285714,28.81142857,29.46428571,16
